filename,width,height,class,xmin,ymin,xmax,ymax
image44.jpg,1800,1290,sesami,468,270,508,299
image44.jpg,1800,1290,sesami,414,265,454,294
image44.jpg,1800,1290,sesami,249,347,289,376
image44.jpg,1800,1290,sesami,569,370,609,399
image44.jpg,1800,1290,sesami,595,356,635,385
image44.jpg,1800,1290,sesami,681,311,721,340
image44.jpg,1800,1290,sesami,742,337,782,366
image44.jpg,1800,1290,sesami,803,387,843,416
image44.jpg,1800,1290,sesami,1042,372,1082,401
image44.jpg,1800,1290,sesami,1066,415,1106,444
image44.jpg,1800,1290,sesami,1208,457,1248,486
image44.jpg,1800,1290,sesami,1365,314,1405,343
image44.jpg,1800,1290,sesami,1310,514,1350,543
image44.jpg,1800,1290,sesami,1364,546,1404,575
image44.jpg,1800,1290,sesami,1411,512,1451,541
image44.jpg,1800,1290,sesami,1515,568,1555,597
image44.jpg,1800,1290,sesami,1579,549,1619,578
image44.jpg,1800,1290,sesami,934,922,974,951
image44.jpg,1800,1290,sesami,922,1006,962,1035
image44.jpg,1800,1290,sesami,1102,1128,1142,1157
image44.jpg,1800,1290,sesami,1014,974,1054,1003
image44.jpg,1800,1290,sesami,901,837,941,866
image44.jpg,1800,1290,sesami,593,805,633,834
image44.jpg,1800,1290,sesami,345,713,385,742
image44.jpg,1800,1290,sesami,249,745,289,774
image44.jpg,1800,1290,sesami,326,685,366,714
image44.jpg,1800,1290,sesami,1296,1041,1336,1071
image44.jpg,1800,1290,sesami,1338,1065,1378,1094
image44.jpg,1800,1290,sesami,1363,883,1413,935
image44.jpg,1800,1290,sesami,1153,882,1193,911
image44.jpg,1800,1290,sesami,1259,867,1299,896
image44.jpg,1800,1290,sesami,1014,799,1054,828
image44.jpg,1800,1290,sesami,696,563,736,592
image44.jpg,1800,1290,sesami,983,471,1018,521
image44.jpg,1800,1290,sesami,674,425,714,454
image44.jpg,1800,1290,sesami,481,677,521,706
image44.jpg,1800,1290,sesami,1572,870,1612,899
image44.jpg,1800,1290,sesami,1472,847,1520,873
image44.jpg,1800,1290,sesami,1250,766,1290,795
image44.jpg,1800,1290,sesami,1523,539,1563,568
image44.jpg,1800,1290,sesami,699,955,739,984
image44.jpg,1800,1290,sesami,838,1114,878,1143
image44.jpg,1800,1290,sesami,1047,1095,1087,1124
image44.jpg,1800,1290,sesami,960,1141,1000,1170
image44.jpg,1800,1290,sesami,672,1147,712,1176
image44.jpg,1800,1290,sesami,528,1065,568,1094
image44.jpg,1800,1290,sesami,530,1065,570,1094
